1142466	when to start timeouts with toddlers
1059094	who wrote the protestant ethic and the spirit of capitalism?
699113	what is a scientist called who studies insects
969792	where did the phrase blue moon originate
1046685	who played frenchie in the movie grease
1022170	which type of sanitation device (msd) is used solely for the storage of
1027557	who endorsed free silver
955691	when to prune crape myrtle
1035750	who is mark wahlberg married to
1141845	where can the atlantic oyster drill be found
980207	where is clute texas located
955270	when to capitalize the word government
1053425	who was blackbeard
980674	where is cozumel
947626	when does snook season open in florida
1031950	who is david byrne married to
946683	when does hydrocodone peak in urine
1022664	which virus causes mumps
973877	where does sit tight come from
580042	what breathing sound can be heard anywhere in the chest
1010831	which income is higher gross or net income
1141640	where do the majority of mass shootings take place
1018698	which river did lewis take when he split up with clark
985154	where is jack kerouac's grave
1055920	who was the first black senator
957944	when was harry potter built at universal
974354	where does the kiel port go to
835849	what is the name of who played hermione on harry potter
1141898	where are the electron transport chain of cellular respiration located
969627	where did the last earthquake happen
985595	where is kananaskis
1058437	who wrote les miserables musical
960094	when was tecumseh born
1054417	who was james madison and what was he known for
965198	where are cook
966509	where are the dunmer from
1043242	who long has iger been ceo of disney
986391	where is lawson mo
995989	where is the hin located on a map
1049194	who recorded i'm so lonesome i could cry
988797	where is my thyroid
982003	where is effingham county
993285	where is southington, ct?
959528	when was putin elected president of russia
1045131	who owns blue moon brewing company
991339	where is rancho fontana
942761	when did trump began his campaign
962857	when was university of texas shooting
1008510	which direction does the nile flow
945052	when do yellow perch spawn in pa
1039875	who is the current president of kenya
1013460	which mineral belongs in the same group as quartz and olivine
986633	where is linden lake in ohio
1012712	which language comes from german
461622	name of actor who played james bond in the first james bond movie
988697	where is my appendix
972325	where does a complete digestion and absorption take place
1054097	who was gideon
1007320	which company was the first telephone company to create a handheld mobile phone
1032353	who is dr wayne w?
1017152	which part of your brain is responsible for motor movements
959235	when was pac man made
991844	where is ronald reagan buried
641182	what does it mean when the battery light coming on
1140475	where is wessex
1003051	where was notorious big born
706271	what is a whodas
911980	what type of energy is released when fossil fuels or burned
952904	when is the harvesting season for blueberries
1141443	where horses originated
947114	when does na challenger summer split start
